epoch,validation_loss,validation_accuracy
1,0.7744547102,0.7275135299
2,0.6472002297,0.7760395307
3,0.5799121049,0.7998588188
4,0.5403479208,0.8128407678
5,0.4946925825,0.8278732058
6,0.4714803399,0.8313018925
7,0.4435014602,0.8382937242
8,0.4223216366,0.8448754580
9,0.3968100711,0.8516656022
10,0.3988719366,0.8517530001
11,0.3846425298,0.8562775219
12,0.3780343645,0.8584086860
13,0.3671209595,0.8616827456
14,0.3637582386,0.8629197620
15,0.3562050144,0.8656223739
16,0.3566243557,0.8665434132
17,0.3425844097,0.8709200309
18,0.3487359246,0.8692594709
